

================================================================================
********************************************************************************
The local date and time is: Fri Apr 12 11:51:34 2019
********************************************************************************
================================================================================
Below is spreadsheet-like data. Copy and paste on excel or google spreadsheet.

Minimum Conflict Algorithm Detail
Trials	Time	Iteration	Max steps	TOTAL STEPS	Suucess/Fail
20	1	3	2048	1000000	SUCCESS
21	1	3	2048	1000000	SUCCESS
22	1	3	2048	1000000	SUCCESS
23	1	3	2048	1000000	SUCCESS
24	1	3	2048	1000000	SUCCESS
25	1	3	2048	1000000	SUCCESS
26	1	3	2048	1000000	SUCCESS
27	1	3	2048	1000000	SUCCESS
28	1	3	2048	1000000	SUCCESS
29	1	3	2048	1000000	SUCCESS
30	1	3	2048	1000000	SUCCESS
31	1	3	2048	1000000	SUCCESS
32	1	3	2048	1000000	SUCCESS
33	1	3	2048	1000000	SUCCESS
34	1	3	2048	1000000	SUCCESS
35	1	3	2048	1000000	SUCCESS
36	1	3	2048	1000000	SUCCESS
37	1	3	2048	1000000	SUCCESS
38	1	3	2048	1000000	SUCCESS
39	1	3	2048	1000000	SUCCESS
40	1	3	2048	1000000	SUCCESS
41	1	3	2048	1000000	SUCCESS
42	1	3	2048	1000000	SUCCESS
43	1	3	2048	1000000	SUCCESS
44	1	3	2048	1000000	SUCCESS
45	1	3	2048	1000000	SUCCESS
46	1	3	2048	1000000	SUCCESS
47	1	3	2048	1000000	SUCCESS
48	1	3	2048	1000000	SUCCESS
49	1	3	2048	1000000	SUCCESS
50	1	3	2048	1000000	SUCCESS
1	1	3	4096	1000000	SUCCESS
2	1	3	4096	1000000	SUCCESS
3	1	3	4096	1000000	SUCCESS
4	1	3	4096	1000000	SUCCESS
5	1	3	4096	1000000	SUCCESS
6	1	3	4096	1000000	SUCCESS
7	1	3	4096	1000000	SUCCESS
8	1	3	4096	1000000	SUCCESS
9	1	3	4096	1000000	SUCCESS
10	1	3	4096	1000000	SUCCESS
11	1	3	4096	1000000	SUCCESS
12	1	3	4096	1000000	SUCCESS
13	1	3	4096	1000000	SUCCESS
14	1	3	4096	1000000	SUCCESS
15	1	3	4096	1000000	SUCCESS
16	1	3	4096	1000000	SUCCESS
17	1	3	4096	1000000	SUCCESS
18	1	3	4096	1000000	SUCCESS
19	1	3	4096	1000000	SUCCESS
20	1	3	4096	1000000	SUCCESS
21	1	3	4096	1000000	SUCCESS
22	1	3	4096	1000000	SUCCESS
23	1	3	4096	1000000	SUCCESS
24	1	3	4096	1000000	SUCCESS
25	1	3	4096	1000000	SUCCESS
26	1	3	4096	1000000	SUCCESS
27	1	3	4096	1000000	SUCCESS
28	1	3	4096	1000000	SUCCESS
29	1	3	4096	1000000	SUCCESS
30	1	3	4096	1000000	SUCCESS
31	1	3	4096	1000000	SUCCESS
32	1	3	4096	1000000	SUCCESS
33	1	3	4096	1000000	SUCCESS
34	1	3	4096	1000000	SUCCESS
35	1	3	4096	1000000	SUCCESS
36	1	3	4096	1000000	SUCCESS
37	1	3	4096	1000000	SUCCESS
38	1	3	4096	1000000	SUCCESS
39	1	3	4096	1000000	SUCCESS
40	1	3	4096	1000000	SUCCESS
41	1	3	4096	1000000	SUCCESS
42	1	3	4096	1000000	SUCCESS
43	1	3	4096	1000000	SUCCESS
44	1	3	4096	1000000	SUCCESS
45	1	3	4096	1000000	SUCCESS
46	1	3	4096	1000000	SUCCESS
47	1	3	4096	1000000	SUCCESS
48	1	3	4096	1000000	SUCCESS
49	1	3	4096	1000000	SUCCESS
50	1	3	4096	1000000	SUCCESS
1	1	3	8192	1000000	SUCCESS
2	1	3	8192	1000000	SUCCESS
3	1	3	8192	1000000	SUCCESS
4	1	3	8192	1000000	SUCCESS
5	1	3	8192	1000000	SUCCESS
6	1	3	8192	1000000	SUCCESS
7	1	3	8192	1000000	SUCCESS
8	1	3	8192	1000000	SUCCESS
9	1	3	8192	1000000	SUCCESS
10	1	3	8192	1000000	SUCCESS
11	1	3	8192	1000000	SUCCESS
12	1	3	8192	1000000	SUCCESS
13	1	3	8192	1000000	SUCCESS
14	1	3	8192	1000000	SUCCESS
15	1	3	8192	1000000	SUCCESS
16	1	3	8192	1000000	SUCCESS
17	12	3	8192	1000000	SUCCESS
18	1	3	8192	1000000	SUCCESS
19	1	3	8192	1000000	SUCCESS
20	1	3	8192	1000000	SUCCESS
21	1	3	8192	1000000	SUCCESS
22	1	3	8192	1000000	SUCCESS
23	1	3	8192	1000000	SUCCESS
24	0	3	8192	1000000	SUCCESS
25	0	3	8192	1000000	SUCCESS
26	0	3	8192	1000000	SUCCESS
27	0	3	8192	1000000	SUCCESS
28	1	3	8192	1000000	SUCCESS
29	0	3	8192	1000000	SUCCESS
30	0	3	8192	1000000	SUCCESS
31	0	3	8192	1000000	SUCCESS
32	1	3	8192	1000000	SUCCESS
33	0	3	8192	1000000	SUCCESS
34	0	3	8192	1000000	SUCCESS
35	0	3	8192	1000000	SUCCESS
36	0	3	8192	1000000	SUCCESS
37	0	3	8192	1000000	SUCCESS
38	0	3	8192	1000000	SUCCESS
39	0	3	8192	1000000	SUCCESS
40	1	3	8192	1000000	SUCCESS
41	1	3	8192	1000000	SUCCESS
42	0	3	8192	1000000	SUCCESS
43	0	3	8192	1000000	SUCCESS
44	0	3	8192	1000000	SUCCESS
45	0	3	8192	1000000	SUCCESS
46	0	3	8192	1000000	SUCCESS
47	0	3	8192	1000000	SUCCESS
48	0	3	8192	1000000	SUCCESS
49	0	3	8192	1000000	SUCCESS
50	0	3	8192	1000000	SUCCESS
1	0	3	16384	1000000	SUCCESS
2	0	3	16384	1000000	SUCCESS
3	0	3	16384	1000000	SUCCESS
4	0	3	16384	1000000	SUCCESS
5	1	3	16384	1000000	SUCCESS
6	1	3	16384	1000000	SUCCESS
7	0	3	16384	1000000	SUCCESS
8	0	3	16384	1000000	SUCCESS
9	1	3	16384	1000000	SUCCESS
10	0	3	16384	1000000	SUCCESS
11	0	3	16384	1000000	SUCCESS
12	0	3	16384	1000000	SUCCESS
13	0	3	16384	1000000	SUCCESS
14	0	3	16384	1000000	SUCCESS
15	0	3	16384	1000000	SUCCESS
16	0	3	16384	1000000	SUCCESS
17	0	3	16384	1000000	SUCCESS
18	0	3	16384	1000000	SUCCESS
19	0	3	16384	1000000	SUCCESS
20	0	3	16384	1000000	SUCCESS
21	0	3	16384	1000000	SUCCESS
22	0	3	16384	1000000	SUCCESS
23	0	3	16384	1000000	SUCCESS
24	0	3	16384	1000000	SUCCESS
25	0	3	16384	1000000	SUCCESS
26	1	3	16384	1000000	SUCCESS
27	0	3	16384	1000000	SUCCESS
28	0	3	16384	1000000	SUCCESS
29	0	3	16384	1000000	SUCCESS
30	0	3	16384	1000000	SUCCESS
31	0	3	16384	1000000	SUCCESS
32	0	3	16384	1000000	SUCCESS
33	0	3	16384	1000000	SUCCESS
34	1	3	16384	1000000	SUCCESS
35	0	3	16384	1000000	SUCCESS
36	0	3	16384	1000000	SUCCESS
37	0	3	16384	1000000	SUCCESS
38	0	3	16384	1000000	SUCCESS
39	0	3	16384	1000000	SUCCESS
40	0	3	16384	1000000	SUCCESS
41	0	3	16384	1000000	SUCCESS
42	0	3	16384	1000000	SUCCESS
43	0	3	16384	1000000	SUCCESS
44	0	3	16384	1000000	SUCCESS
45	0	3	16384	1000000	SUCCESS
46	0	3	16384	1000000	SUCCESS
47	0	3	16384	1000000	SUCCESS
48	1	3	16384	1000000	SUCCESS
49	0	3	16384	1000000	SUCCESS
50	0	3	16384	1000000	SUCCESS
1	0	3	32768	1000000	SUCCESS
2	0	3	32768	1000000	SUCCESS
3	1	3	32768	1000000	SUCCESS
4	0	3	32768	1000000	SUCCESS
5	0	3	32768	1000000	SUCCESS
6	0	3	32768	1000000	SUCCESS
7	0	3	32768	1000000	SUCCESS
8	0	3	32768	1000000	SUCCESS
9	0	3	32768	1000000	SUCCESS
10	0	3	32768	1000000	SUCCESS
11	0	3	32768	1000000	SUCCESS
12	1	3	32768	1000000	SUCCESS
13	0	3	32768	1000000	SUCCESS
14	0	3	32768	1000000	SUCCESS
15	0	3	32768	1000000	SUCCESS
16	0	3	32768	1000000	SUCCESS
17	0	3	32768	1000000	SUCCESS
18	0	3	32768	1000000	SUCCESS
19	0	3	32768	1000000	SUCCESS
20	0	3	32768	1000000	SUCCESS
21	0	3	32768	1000000	SUCCESS
22	0	3	32768	1000000	SUCCESS
23	0	3	32768	1000000	SUCCESS
24	0	3	32768	1000000	SUCCESS
25	0	3	32768	1000000	SUCCESS
26	0	3	32768	1000000	SUCCESS
27	0	3	32768	1000000	SUCCESS
28	1	3	32768	1000000	SUCCESS
29	0	3	32768	1000000	SUCCESS
30	0	3	32768	1000000	SUCCESS
31	0	3	32768	1000000	SUCCESS
32	0	3	32768	1000000	SUCCESS
33	0	3	32768	1000000	SUCCESS
34	0	3	32768	1000000	SUCCESS
35	0	3	32768	1000000	SUCCESS
36	0	3	32768	1000000	SUCCESS
37	0	3	32768	1000000	SUCCESS
38	0	3	32768	1000000	SUCCESS
39	0	3	32768	1000000	SUCCESS
40	0	3	32768	1000000	SUCCESS
41	0	3	32768	1000000	SUCCESS
42	0	3	32768	1000000	SUCCESS
43	0	3	32768	1000000	SUCCESS
44	0	3	32768	1000000	SUCCESS
45	1	3	32768	1000000	SUCCESS
46	0	3	32768	1000000	SUCCESS
47	1	3	32768	1000000	SUCCESS
48	0	3	32768	1000000	SUCCESS
49	0	3	32768	1000000	SUCCESS
50	0	3	32768	1000000	SUCCESS
1	0	3	65536	1000000	SUCCESS
2	0	3	65536	1000000	SUCCESS
3	0	3	65536	1000000	SUCCESS
4	0	3	65536	1000000	SUCCESS
5	0	3	65536	1000000	SUCCESS
6	0	3	65536	1000000	SUCCESS
7	0	3	65536	1000000	SUCCESS
8	0	3	65536	1000000	SUCCESS
9	0	3	65536	1000000	SUCCESS
10	1	3	65536	1000000	SUCCESS
11	0	3	65536	1000000	SUCCESS
12	0	3	65536	1000000	SUCCESS
13	0	3	65536	1000000	SUCCESS
14	0	3	65536	1000000	SUCCESS
15	0	3	65536	1000000	SUCCESS
16	0	3	65536	1000000	SUCCESS
17	0	3	65536	1000000	SUCCESS
18	0	3	65536	1000000	SUCCESS
19	1	3	65536	1000000	SUCCESS
20	0	3	65536	1000000	SUCCESS
21	0	3	65536	1000000	SUCCESS
22	0	3	65536	1000000	SUCCESS
23	0	3	65536	1000000	SUCCESS
24	0	3	65536	1000000	SUCCESS
25	0	3	65536	1000000	SUCCESS
26	0	3	65536	1000000	SUCCESS
27	0	3	65536	1000000	SUCCESS
28	0	3	65536	1000000	SUCCESS
29	0	3	65536	1000000	SUCCESS
30	0	3	65536	1000000	SUCCESS
31	0	3	65536	1000000	SUCCESS
32	0	3	65536	1000000	SUCCESS
33	0	3	65536	1000000	SUCCESS
34	0	3	65536	1000000	SUCCESS
35	1	3	65536	1000000	SUCCESS
36	0	3	65536	1000000	SUCCESS
37	0	3	65536	1000000	SUCCESS
38	0	3	65536	1000000	SUCCESS
39	0	3	65536	1000000	SUCCESS
40	0	3	65536	1000000	SUCCESS
41	0	3	65536	1000000	SUCCESS
42	1	3	65536	1000000	SUCCESS
43	0	3	65536	1000000	SUCCESS
44	1	3	65536	1000000	SUCCESS
45	0	3	65536	1000000	SUCCESS
46	0	3	65536	1000000	SUCCESS
47	0	3	65536	1000000	SUCCESS
48	1	3	65536	1000000	SUCCESS
49	0	3	65536	1000000	SUCCESS
50	0	3	65536	1000000	SUCCESS
1	1	3	131072	1000000	SUCCESS
2	0	3	131072	1000000	SUCCESS
3	0	3	131072	1000000	SUCCESS
4	0	3	131072	1000000	SUCCESS
5	0	3	131072	1000000	SUCCESS
6	0	3	131072	1000000	SUCCESS
7	0	3	131072	1000000	SUCCESS
8	0	3	131072	1000000	SUCCESS
9	0	3	131072	1000000	SUCCESS
10	1	3	131072	1000000	SUCCESS
11	0	3	131072	1000000	SUCCESS
12	0	3	131072	1000000	SUCCESS
13	0	3	131072	1000000	SUCCESS
14	0	3	131072	1000000	SUCCESS
15	0	3	131072	1000000	SUCCESS
16	0	3	131072	1000000	SUCCESS
17	0	3	131072	1000000	SUCCESS
18	1	3	131072	1000000	SUCCESS
19	1	3	131072	1000000	SUCCESS
20	0	3	131072	1000000	SUCCESS
21	0	3	131072	1000000	SUCCESS
22	0	3	131072	1000000	SUCCESS
23	0	3	131072	1000000	SUCCESS
24	0	3	131072	1000000	SUCCESS
25	0	3	131072	1000000	SUCCESS
26	0	3	131072	1000000	SUCCESS
27	0	3	131072	1000000	SUCCESS
28	0	3	131072	1000000	SUCCESS
29	1	3	131072	1000000	SUCCESS
30	0	3	131072	1000000	SUCCESS
31	0	3	131072	1000000	SUCCESS
32	0	3	131072	1000000	SUCCESS
33	0	3	131072	1000000	SUCCESS
34	0	3	131072	1000000	SUCCESS
35	0	3	131072	1000000	SUCCESS
36	0	3	131072	1000000	SUCCESS
37	1	3	131072	1000000	SUCCESS
38	0	3	131072	1000000	SUCCESS
39	0	3	131072	1000000	SUCCESS
40	0	3	131072	1000000	SUCCESS
41	0	3	131072	1000000	SUCCESS
42	0	3	131072	1000000	SUCCESS
43	0	3	131072	1000000	SUCCESS
44	0	3	131072	1000000	SUCCESS
45	0	3	131072	1000000	SUCCESS
46	0	3	131072	1000000	SUCCESS
47	1	3	131072	1000000	SUCCESS
48	0	3	131072	1000000	SUCCESS
49	0	3	131072	1000000	SUCCESS
50	0	3	131072	1000000	SUCCESS
1	0	3	262144	1000000	SUCCESS
2	0	3	262144	1000000	SUCCESS
3	0	3	262144	1000000	SUCCESS
4	1	3	262144	1000000	SUCCESS
5	0	3	262144	1000000	SUCCESS
6	0	3	262144	1000000	SUCCESS
7	0	3	262144	1000000	SUCCESS
8	0	3	262144	1000000	SUCCESS
9	0	3	262144	1000000	SUCCESS
10	0	3	262144	1000000	SUCCESS
11	0	3	262144	1000000	SUCCESS
12	0	3	262144	1000000	SUCCESS
13	0	3	262144	1000000	SUCCESS
14	0	3	262144	1000000	SUCCESS
15	0	3	262144	1000000	SUCCESS
16	0	3	262144	1000000	SUCCESS
17	0	3	262144	1000000	SUCCESS
18	0	3	262144	1000000	SUCCESS
19	1	3	262144	1000000	SUCCESS
20	0	3	262144	1000000	SUCCESS
21	0	3	262144	1000000	SUCCESS
22	0	3	262144	1000000	SUCCESS
23	0	3	262144	1000000	SUCCESS
24	0	3	262144	1000000	SUCCESS
25	0	3	262144	1000000	SUCCESS
26	0	3	262144	1000000	SUCCESS
27	0	3	262144	1000000	SUCCESS
28	1	3	262144	1000000	SUCCESS
29	0	3	262144	1000000	SUCCESS
30	0	3	262144	1000000	SUCCESS
31	0	3	262144	1000000	SUCCESS
32	1	3	262144	1000000	SUCCESS
33	0	3	262144	1000000	SUCCESS
34	0	3	262144	1000000	SUCCESS
35	0	3	262144	1000000	SUCCESS
36	0	3	262144	1000000	SUCCESS
37	0	3	262144	1000000	SUCCESS
38	0	3	262144	1000000	SUCCESS
39	0	3	262144	1000000	SUCCESS
40	0	3	262144	1000000	SUCCESS
41	0	3	262144	1000000	SUCCESS
42	0	3	262144	1000000	SUCCESS
43	0	3	262144	1000000	SUCCESS
44	0	3	262144	1000000	SUCCESS
45	0	3	262144	1000000	SUCCESS
46	0	3	262144	1000000	SUCCESS
47	0	3	262144	1000000	SUCCESS
48	0	3	262144	1000000	SUCCESS
49	0	3	262144	1000000	SUCCESS
50	0	3	262144	1000000	SUCCESS
1	0	3	524288	1000000	SUCCESS
2	0	3	524288	1000000	SUCCESS
3	0	3	524288	1000000	SUCCESS
4	0	3	524288	1000000	SUCCESS
5	0	3	524288	1000000	SUCCESS
6	0	3	524288	1000000	SUCCESS
7	0	3	524288	1000000	SUCCESS
8	0	3	524288	1000000	SUCCESS
9	1	3	524288	1000000	SUCCESS
10	0	3	524288	1000000	SUCCESS
11	0	3	524288	1000000	SUCCESS
12	1	3	524288	1000000	SUCCESS
13	0	3	524288	1000000	SUCCESS
14	0	3	524288	1000000	SUCCESS
15	0	3	524288	1000000	SUCCESS
16	0	3	524288	1000000	SUCCESS
17	0	3	524288	1000000	SUCCESS
18	0	3	524288	1000000	SUCCESS
19	0	3	524288	1000000	SUCCESS
20	0	3	524288	1000000	SUCCESS
21	1	3	524288	1000000	SUCCESS
22	0	3	524288	1000000	SUCCESS
23	0	3	524288	1000000	SUCCESS
24	0	3	524288	1000000	SUCCESS
25	0	3	524288	1000000	SUCCESS
26	0	3	524288	1000000	SUCCESS
27	0	3	524288	1000000	SUCCESS
28	0	3	524288	1000000	SUCCESS
29	0	3	524288	1000000	SUCCESS
30	1	3	524288	1000000	SUCCESS
31	0	3	524288	1000000	SUCCESS
32	0	3	524288	1000000	SUCCESS
33	0	3	524288	1000000	SUCCESS
34	0	3	524288	1000000	SUCCESS
35	1	3	524288	1000000	SUCCESS
36	0	3	524288	1000000	SUCCESS
37	0	3	524288	1000000	SUCCESS
38	0	3	524288	1000000	SUCCESS
39	0	3	524288	1000000	SUCCESS
40	0	3	524288	1000000	SUCCESS
41	0	3	524288	1000000	SUCCESS
42	0	3	524288	1000000	SUCCESS
43	0	3	524288	1000000	SUCCESS
44	0	3	524288	1000000	SUCCESS
45	0	3	524288	1000000	SUCCESS
46	0	3	524288	1000000	SUCCESS
47	0	3	524288	1000000	SUCCESS
48	0	3	524288	1000000	SUCCESS
49	0	3	524288	1000000	SUCCESS
50	1	3	524288	1000000	SUCCESS
1	0	3	1048576	1000000	SUCCESS
2	1	3	1048576	1000000	SUCCESS
3	0	3	1048576	1000000	SUCCESS
4	1	3	1048576	1000000	SUCCESS
5	0	3	1048576	1000000	SUCCESS
6	0	3	1048576	1000000	SUCCESS
7	0	3	1048576	1000000	SUCCESS
8	0	3	1048576	1000000	SUCCESS
9	0	3	1048576	1000000	SUCCESS
10	0	3	1048576	1000000	SUCCESS
11	0	3	1048576	1000000	SUCCESS
12	0	3	1048576	1000000	SUCCESS
13	1	3	1048576	1000000	SUCCESS
14	0	3	1048576	1000000	SUCCESS
15	0	3	1048576	1000000	SUCCESS
16	0	3	1048576	1000000	SUCCESS
17	0	3	1048576	1000000	SUCCESS
18	0	3	1048576	1000000	SUCCESS
19	0	3	1048576	1000000	SUCCESS
20	0	3	1048576	1000000	SUCCESS
21	0	3	1048576	1000000	SUCCESS
22	0	3	1048576	1000000	SUCCESS
23	0	3	1048576	1000000	SUCCESS
24	0	3	1048576	1000000	SUCCESS
25	1	3	1048576	1000000	SUCCESS
26	0	3	1048576	1000000	SUCCESS
27	0	3	1048576	1000000	SUCCESS
28	0	3	1048576	1000000	SUCCESS
29	0	3	1048576	1000000	SUCCESS
30	0	3	1048576	1000000	SUCCESS
31	0	3	1048576	1000000	SUCCESS
32	0	3	1048576	1000000	SUCCESS
33	0	3	1048576	1000000	SUCCESS
34	0	3	1048576	1000000	SUCCESS
35	0	3	1048576	1000000	SUCCESS
36	0	3	1048576	1000000	SUCCESS
37	1	3	1048576	1000000	SUCCESS
38	0	3	1048576	1000000	SUCCESS
39	0	3	1048576	1000000	SUCCESS
40	0	3	1048576	1000000	SUCCESS
41	1	3	1048576	1000000	SUCCESS
42	1	3	1048576	1000000	SUCCESS
43	0	3	1048576	1000000	SUCCESS
44	0	3	1048576	1000000	SUCCESS
45	0	3	1048576	1000000	SUCCESS
46	0	3	1048576	1000000	SUCCESS
47	0	3	1048576	1000000	SUCCESS
48	0	3	1048576	1000000	SUCCESS
49	0	3	1048576	1000000	SUCCESS
50	0	3	1048576	1000000	SUCCESS


================================================================================
********************************************************************************
The local date and time is: Fri Apr 12 11:59:40 2019
********************************************************************************
================================================================================
Below is spreadsheet-like data. Copy and paste on excel or google spreadsheet.

Minimum Conflict Algorithm Detail
Trials	Time	Iteration	Max steps	TOTAL STEPS	Suucess/Fail
1	789980	null	1000	1000000	FAIL
2	704374	null	1000	1000000	FAIL
3	681105	null	1000	1000000	FAIL
4	217687	310993	1000	1000000	SUCCESS
5	751494	null	1000	1000000	FAIL
6	248458	333443	1000	1000000	SUCCESS
7	0	1	1000	1000000	SUCCESS
8	0	1	1000	1000000	SUCCESS
9	0	1	1000	1000000	SUCCESS
10	0	1	1000	1000000	SUCCESS
11	0	1	1000	1000000	SUCCESS
12	0	1	1000	1000000	SUCCESS
13	0	1	1000	1000000	SUCCESS
14	0	1	1000	1000000	SUCCESS
15	0	1	1000	1000000	SUCCESS
16	0	1	1000	1000000	SUCCESS
17	0	1	1000	1000000	SUCCESS
18	0	1	1000	1000000	SUCCESS
19	0	1	1000	1000000	SUCCESS
20	0	1	1000	1000000	SUCCESS
21	0	1	1000	1000000	SUCCESS
22	0	1	1000	1000000	SUCCESS
23	0	1	1000	1000000	SUCCESS
24	0	1	1000	1000000	SUCCESS
25	0	1	1000	1000000	SUCCESS
26	0	1	1000	1000000	SUCCESS
27	0	1	1000	1000000	SUCCESS
28	0	1	1000	1000000	SUCCESS
29	0	1	1000	1000000	SUCCESS
30	0	1	1000	1000000	SUCCESS
31	0	1	1000	1000000	SUCCESS
32	0	1	1000	1000000	SUCCESS
33	0	1	1000	1000000	SUCCESS
34	0	1	1000	1000000	SUCCESS
35	0	1	1000	1000000	SUCCESS
36	0	1	1000	1000000	SUCCESS
37	0	1	1000	1000000	SUCCESS
38	0	1	1000	1000000	SUCCESS
39	0	1	1000	1000000	SUCCESS
40	0	1	1000	1000000	SUCCESS
41	0	1	1000	1000000	SUCCESS
42	0	1	1000	1000000	SUCCESS
43	0	1	1000	1000000	SUCCESS
44	0	1	1000	1000000	SUCCESS
45	0	1	1000	1000000	SUCCESS
46	0	1	1000	1000000	SUCCESS
47	0	1	1000	1000000	SUCCESS
48	0	1	1000	1000000	SUCCESS
49	0	1	1000	1000000	SUCCESS
50	0	1	1000	1000000	SUCCESS
1	0	1	1	1000000	SUCCESS
2	0	1	1	1000000	SUCCESS
3	0	1	1	1000000	SUCCESS
4	0	1	1	1000000	SUCCESS
5	0	1	1	1000000	SUCCESS
6	0	1	1	1000000	SUCCESS
7	0	1	1	1000000	SUCCESS
8	0	1	1	1000000	SUCCESS
9	0	1	1	1000000	SUCCESS
10	0	1	1	1000000	SUCCESS
11	0	1	1	1000000	SUCCESS
12	0	1	1	1000000	SUCCESS
13	0	1	1	1000000	SUCCESS
14	0	1	1	1000000	SUCCESS
15	0	1	1	1000000	SUCCESS
16	0	1	1	1000000	SUCCESS
17	0	1	1	1000000	SUCCESS
18	0	1	1	1000000	SUCCESS
19	0	1	1	1000000	SUCCESS
20	0	1	1	1000000	SUCCESS
21	0	1	1	1000000	SUCCESS
22	0	1	1	1000000	SUCCESS
23	0	1	1	1000000	SUCCESS
24	0	1	1	1000000	SUCCESS
25	0	1	1	1000000	SUCCESS
26	0	1	1	1000000	SUCCESS
27	0	1	1	1000000	SUCCESS
28	0	1	1	1000000	SUCCESS
29	0	1	1	1000000	SUCCESS
30	0	1	1	1000000	SUCCESS
31	0	1	1	1000000	SUCCESS
32	0	1	1	1000000	SUCCESS
33	0	1	1	1000000	SUCCESS
34	0	1	1	1000000	SUCCESS
35	0	1	1	1000000	SUCCESS
36	0	1	1	1000000	SUCCESS
37	0	1	1	1000000	SUCCESS
38	0	1	1	1000000	SUCCESS
39	0	1	1	1000000	SUCCESS
40	0	1	1	1000000	SUCCESS
41	0	1	1	1000000	SUCCESS
42	0	1	1	1000000	SUCCESS
43	0	1	1	1000000	SUCCESS
44	0	1	1	1000000	SUCCESS
45	0	1	1	1000000	SUCCESS
46	0	1	1	1000000	SUCCESS
47	0	1	1	1000000	SUCCESS
48	0	1	1	1000000	SUCCESS
49	0	1	1	1000000	SUCCESS
50	0	1	1	1000000	SUCCESS
1	0	1	2	1000000	SUCCESS
2	0	1	2	1000000	SUCCESS
3	0	1	2	1000000	SUCCESS
4	0	1	2	1000000	SUCCESS
5	0	1	2	1000000	SUCCESS
6	0	1	2	1000000	SUCCESS
7	0	1	2	1000000	SUCCESS
8	0	1	2	1000000	SUCCESS
9	0	1	2	1000000	SUCCESS
10	0	1	2	1000000	SUCCESS
11	0	1	2	1000000	SUCCESS
12	0	1	2	1000000	SUCCESS
13	0	1	2	1000000	SUCCESS
14	0	1	2	1000000	SUCCESS
15	0	1	2	1000000	SUCCESS
16	0	1	2	1000000	SUCCESS
17	0	1	2	1000000	SUCCESS
18	0	1	2	1000000	SUCCESS
19	0	1	2	1000000	SUCCESS
20	0	1	2	1000000	SUCCESS
21	0	1	2	1000000	SUCCESS
22	0	1	2	1000000	SUCCESS
23	0	1	2	1000000	SUCCESS
24	0	1	2	1000000	SUCCESS
25	0	1	2	1000000	SUCCESS
26	0	1	2	1000000	SUCCESS
27	0	1	2	1000000	SUCCESS
28	0	1	2	1000000	SUCCESS
29	0	1	2	1000000	SUCCESS
30	0	1	2	1000000	SUCCESS
31	0	1	2	1000000	SUCCESS
32	0	1	2	1000000	SUCCESS
33	0	1	2	1000000	SUCCESS
34	0	1	2	1000000	SUCCESS
35	0	1	2	1000000	SUCCESS
36	0	1	2	1000000	SUCCESS
37	0	1	2	1000000	SUCCESS
38	0	1	2	1000000	SUCCESS
39	0	1	2	1000000	SUCCESS
40	0	1	2	1000000	SUCCESS
41	0	1	2	1000000	SUCCESS
42	0	1	2	1000000	SUCCESS
43	0	1	2	1000000	SUCCESS
44	0	1	2	1000000	SUCCESS
45	0	1	2	1000000	SUCCESS
46	0	1	2	1000000	SUCCESS
47	0	1	2	1000000	SUCCESS
48	0	1	2	1000000	SUCCESS
49	0	1	2	1000000	SUCCESS
50	0	1	2	1000000	SUCCESS
1	0	1	4	1000000	SUCCESS
2	0	1	4	1000000	SUCCESS
3	0	1	4	1000000	SUCCESS
4	0	1	4	1000000	SUCCESS
5	0	1	4	1000000	SUCCESS
6	0	1	4	1000000	SUCCESS
7	0	1	4	1000000	SUCCESS
8	0	1	4	1000000	SUCCESS
9	0	1	4	1000000	SUCCESS
10	0	1	4	1000000	SUCCESS
11	0	1	4	1000000	SUCCESS
12	0	1	4	1000000	SUCCESS
13	0	1	4	1000000	SUCCESS
14	0	1	4	1000000	SUCCESS
15	0	1	4	1000000	SUCCESS
16	0	1	4	1000000	SUCCESS
17	0	1	4	1000000	SUCCESS
18	0	1	4	1000000	SUCCESS
19	0	1	4	1000000	SUCCESS
20	0	1	4	1000000	SUCCESS
21	0	1	4	1000000	SUCCESS
22	0	1	4	1000000	SUCCESS
23	0	1	4	1000000	SUCCESS
24	0	1	4	1000000	SUCCESS
25	0	1	4	1000000	SUCCESS
26	0	1	4	1000000	SUCCESS
27	0	1	4	1000000	SUCCESS
28	0	1	4	1000000	SUCCESS
29	0	1	4	1000000	SUCCESS
30	0	1	4	1000000	SUCCESS
31	0	1	4	1000000	SUCCESS
32	0	1	4	1000000	SUCCESS
33	0	1	4	1000000	SUCCESS
34	0	1	4	1000000	SUCCESS
35	0	1	4	1000000	SUCCESS
36	0	1	4	1000000	SUCCESS
37	0	1	4	1000000	SUCCESS
38	0	1	4	1000000	SUCCESS
39	0	1	4	1000000	SUCCESS
40	0	1	4	1000000	SUCCESS
41	0	1	4	1000000	SUCCESS
42	0	1	4	1000000	SUCCESS
43	0	1	4	1000000	SUCCESS
44	0	1	4	1000000	SUCCESS
45	0	1	4	1000000	SUCCESS
46	0	1	4	1000000	SUCCESS
47	0	1	4	1000000	SUCCESS
48	0	1	4	1000000	SUCCESS
49	0	1	4	1000000	SUCCESS
50	0	1	4	1000000	SUCCESS
1	0	1	8	1000000	SUCCESS
2	0	1	8	1000000	SUCCESS
3	0	1	8	1000000	SUCCESS
4	0	1	8	1000000	SUCCESS
5	0	1	8	1000000	SUCCESS
6	0	1	8	1000000	SUCCESS
7	0	1	8	1000000	SUCCESS
8	0	1	8	1000000	SUCCESS
9	0	1	8	1000000	SUCCESS
10	0	1	8	1000000	SUCCESS
